Address_ID,Street,Street2,City,State,Postal_Code,Default_ID,Address_Type
1,"1234 South St.",,Chicago,IL,12345,0,2
2,"05 Scofield Street",,Chicago,Illinois,60630,2,1
3,"51322 Prairie Rose Terrace",,"Corpus Christi",Texas,78465,2,1
4,"03703 Victoria Road",,Louisville,Kentucky,40233,2,2
5,"433 Vidon Plaza",,Springfield,Illinois,62794,2,3
6,"55 Muir Circle",,Washington,"District of Columbia",20005,2,1
7,"66 Derek Plaza",,Phoenix,Arizona,85015,1,3
8,"9426 Schlimgen Alley",,Topeka,Kansas,66611,1,2
9,"278 Texas Circle",,Washington,"District of Columbia",20397,2,3
10,"0149 Hagan Point",,"Spring Hill",Florida,34611,2,2
11,"4209 Hovde Crossing",,Philadelphia,Pennsylvania,19093,2,1
12,"9958 Maywood Crossing",,Waterloo,Iowa,50706,1,2
13,"832 Killdeer Circle",,"New York City","New York",10009,2,3
14,"4 6th Hill",,Shreveport,Louisiana,71115,1,3
15,"07 Dwight Trail",,Charlottesville,Virginia,22903,1,1
16,"74766 Nelson Point",,"Fort Lauderdale",Florida,33345,2,2
17,"36231 Moose Park",,Killeen,Texas,76544,2,1
18,"50 Upham Crossing",,Richmond,Virginia,23228,1,2
19,"893 Mosinee Lane",,"Saint Paul",Minnesota,55103,1,2
20,"57 Surrey Street",,Erie,Pennsylvania,16550,2,3
21,"34283 Springview Crossing",,Macon,Georgia,31296,2,3
22,"1 Ridgeview Crossing",,"Oklahoma City",Oklahoma,73142,1,2
23,"2 Havey Court",,Chandler,Arizona,85246,1,2
24,"55158 Claremont Plaza",,Houston,Texas,77025,1,2
25,"644 East Pass",,Lexington,Kentucky,40586,2,2
26,"952 Independence Hill",,"Santa Rosa",California,95405,2,2
27,"35 Briar Crest Center",,Louisville,Kentucky,40215,2,3
28,"115 Fieldstone Lane",,"Carol Stream",Illinois,60158,1,1
29,"95285 Johnson Terrace",,Fayetteville,"North Carolina",28314,2,1
30,"6561 Westport Way",,Lexington,Kentucky,40510,2,2
31,"283 Lyons Avenue",,"San Francisco",California,94164,2,3
32,"894 Northview Court",,Indianapolis,Indiana,46295,1,3
33,"6448 Holy Cross Circle",,Kalamazoo,Michigan,49006,1,2
34,"77 Meadow Vale Point",,"Port Saint Lucie",Florida,34985,2,1
35,"7153 Paget Pass",,Dallas,Texas,75226,2,1
36,"053 Bonner Trail",,Macon,Georgia,31205,2,2
37,"5 Texas Court",,Washington,"District of Columbia",20557,1,1
38,"7 Russell Hill",,Lexington,Kentucky,40546,2,3
39,"91 Westerfield Lane",,Washington,"District of Columbia",20530,1,3
40,"3 Karstens Plaza",,Norfolk,Virginia,23520,1,1
41,"238 Erie Court",,"San Antonio",Texas,78250,2,1
42,"2452 Corry Parkway",,Washington,"District of Columbia",20205,1,2
43,"258 Forest Dale Park",,Ogden,Utah,84403,2,3
44,"50083 Maple Wood Way",,Lynchburg,Virginia,24503,2,3
45,"3 Elgar Plaza",,Scranton,Pennsylvania,18505,1,3
46,"1386 Waywood Alley",,"Little Rock",Arkansas,72231,2,2
47,"9 Burrows Road",,Melbourne,Florida,32941,1,2
48,"61054 Delaware Way",,Montgomery,Alabama,36104,2,1
49,"780 Luster Alley",,Dallas,Texas,75210,2,2
50,"08087 Sutherland Place",,Austin,Texas,78737,1,2
51,"2688 Northridge Center",,"Daytona Beach",Florida,32128,2,2
52,"51 Graceland Avenue",,Rochester,"New York",14683,1,3
53,"9241 Service Drive",,Jackson,Mississippi,39204,1,3
54,"52188 Raven Terrace",,Minneapolis,Minnesota,55458,1,2
55,"06 Gateway Plaza",,"Baton Rouge",Louisiana,70826,2,3
56,"15 Fulton Plaza",,"Boynton Beach",Florida,33436,1,3
57,"5 Hanover Park",,Birmingham,Alabama,35244,2,2
58,"8695 Oak Valley Parkway",,Farmington,Michigan,48335,1,2
59,"3684 Manufacturers Pass",,Evansville,Indiana,47719,2,1
60,"90124 Golf Street",,Philadelphia,Pennsylvania,19115,2,1
61,"63 Lerdahl Terrace",,Dallas,Texas,75379,2,3
62,"763 Rusk Plaza",,Dallas,Texas,75231,2,2
63,"54 Helena Alley",,Columbus,Georgia,31914,2,3
64,"7234 Calypso Drive",,"San Antonio",Texas,78285,1,3
65,"4 Gulseth Center",,"Boynton Beach",Florida,33436,1,2
66,"7457 Crest Line Plaza",,Portland,Oregon,97216,1,3
