Credit_ID,Card_Type,Card_Number,Card_Date,Card_Name,Card_Zipcode,Card_Saved
1,diners-club-enroute,2.0177E+14,6/29/2018,Marysa Dorgan,,1
2,jcb,3.55853E+15,4/20/2020,Joyce McFadyen,G5J,1
3,jcb,3.55568E+15,10/28/2021,Belle Glossup,,2
4,switch,6.75955E+18,11/26/2019,Ezechiel Darlington,,2
5,mastercard,5.12135E+15,6/24/2022,Marrilee Liger,,2
6,jcb,3.58693E+15,1/9/2019,Victoir Sabathier,551 11,1
7,jcb,3.54743E+15,9/18/2021,Lydie Swettenham,,1
8,americanexpress,3.74283E+14,8/30/2023,Chiquita Pridgeon,55578-000,1
9,visa,4.01796E+15,2/28/2021,Eyde Skoyles,,1
10,diners-club-enroute,2.01526E+14,11/16/2023,Sergent Rollins,2510-037,1
12,jcb,3.54342E+15,1/25/2025,Langston Menendez,2950-691,1
13,jcb,3.58761E+15,4/23/2020,Reade Swynfen,,1
14,jcb,3.58655E+15,12/20/2022,Berta Costley,,1
15,jcb,3.53989E+15,2/26/2022,Conrade Ferie,06800-000,1
16,jcb,3.57567E+15,12/20/2018,Lynnette Kitchenham,,1
17,visa-electron,4.91391E+15,1/30/2022,Marsiella Tutchener,,2
18,jcb,3.57015E+15,9/10/2025,Leigh Dislee,,2
19,diners-club-carte-blanche,3.04233E+13,7/25/2019,Jemimah Wibberley,9010,1
20,china-unionpay,5.60223E+18,9/16/2025,Essy Chaim,,2
21,switch,6.33111E+17,1/17/2025,Corey Brewett,,1
22,diners-club-international,3.66716E+13,8/7/2018,Amerigo von Nassau,,2
23,instapayment,6.39949E+15,12/5/2020,Cordell Rodd,551 21,1
24,jcb,3.55333E+15,1/2/2024,Cheston O'Dowgaine,40596,1
25,mastercard,5.00767E+15,12/20/2018,Annissa Payfoot,3714,1
26,jcb,3.53071E+15,3/12/2025,Karlik Bartolommeo,,2
27,maestro,6.30492E+15,11/29/2022,Denver Abendroth,,1
28,mastercard,5.10014E+15,2/1/2023,Lona Champniss,6711,1
29,maestro,5.02078E+16,5/11/2019,Kennie Rebanks,2314,2
30,jcb,3.56377E+15,4/15/2020,Judith Syvret,,1
31,diners-club-us-ca,5.52761E+15,11/26/2022,Thorpe Shalcros,37-530,2
32,jcb,3.53457E+15,1/17/2024,Rockwell Brunicke,,2
33,mastercard,5.10013E+15,4/18/2018,Dannie Hannah,,1
34,jcb,3.54539E+15,9/9/2022,Melva Fishpond,353539,1
35,bankcard,5.60221E+15,3/31/2018,Fidelio Grishinov,3309,1
